que	SCONJ	0.0557262
pour	ADP	0.0618209
le	DET	0.0555776
style	NOUN	0.0582851
rétro	ADJ	0.069412
.	PUNCT	0.151016

Voilà	VERB	0.055569
pourquoi	SCONJ	0.0558971
ils	PRON	0.056098
se	PRON	0.056701
sont	AUX	0.0591937
plongés	VERB	0.0565748
dans	ADP	0.0597471
les	DET	0.0555605
motifs	NOUN	0.0575989
et	CCONJ	0.0573918
les	DET	0.0555686
couleurs	NOUN	0.0600995
,	PUNCT	0.0555606
peut-être	ADV	0.0595223
.	PUNCT	0.151016

Catalano	PROPN	0.0568658
est	AUX	0.0555576
retourné	VERB	0.0555557
habiter	VERB	0.0565808
dans	ADP	0.0600985
la	DET	0.0556805
région	NOUN	0.0601015
,	PUNCT	0.0555844
après	ADV	0.0556152
avoir	AUX	0.055557
habité	VERB	0.0555566
Londres	PROPN	0.0584071
et	CCONJ	0.0556079
puis	ADV	0.0555556
Glasgow	PROPN	0.0644049
,	PUNCT	0.0556128
où	PRON	0.0564346
il	PRON	0.055812
avait	AUX	0.055564
étudié	VERB	0.0581318
la	DET	0.0617396
créationn	NOUN	0.0639671
de	ADP	0.0555562
bijoux	NOUN	0.0590893
à	ADP	0.0600883
la	DET	0.055556
Glasgow	PROPN	0.0555589
School	X	0.0566486
of	X	0.0556292
Art	X	0.0699268
.	PUNCT	0.151016

«	PUNCT	0.0580444
J’	PROPN	0.0702081
adorais	VERB	0.0577526
les	DET	0.0556123
couleurs	NOUN	0.0556613
exotiques	ADJ	0.0558278
»	PUNCT	0.0568657
,	PUNCT	0.0555568
affirme	VERB	0.0557446
-t	PART	0.0568192
-il	PRON	0.0567808
.	PUNCT	0.151016

«	PUNCT	0.0578594
J’	PROPN	0.0555561
assiste	VERB	0.0590891
à	ADP	0.059633
l’	NUM	0.0555656
exposition	NOUN	0.0646012
de	ADP	0.0597469
les	DET	0.0555577
diplômés	NOUN	0.0645845
de	ADP	0.059633
l’	NUM	0.0555747
université	NOUN	0.064665
de	ADP	0.0601645
Northampton	PROPN	0.0643984
,	PUNCT	0.0555719
afin	ADV	0.060729
de	ADP	0.055556
rechercher	VERB	0.0555558
e	CCONJ	0.0555628
nouveaux	ADJ	0.0555566
talents	NOUN	0.0557475
»	PUNCT	0.0568657
,	PUNCT	0.0555571
déclare	VERB	0.0555723
-t	PART	0.0556764
-il	PRON	0.0567808
.	PUNCT	0.151016

Mais	CCONJ	0.0556986
elle	PRON	0.058767
rigole	VERB	0.0555986
quand	SCONJ	0.0560179
je	PRON	0.0555614
suggère	VERB	0.0564646
qu’	PROPN	0.0555927
elle	PRON	0.0555939
devrait	AUX	0.0555726
demander	VERB	0.0588477
à	ADP	0.0555595
Frank	PROPN	0.060826
qu’	PROPN	0.0557076
il	PRON	0.0555817
travaille	VERB	0.056347
pour	ADP	0.0555944
elle	PRON	0.0558516
en	PRON	0.055575
tant	ADV	0.0571427
que	SCONJ	0.0555557
mannequin	NOUN	0.0653255
.	PUNCT	0.151016

Naturellement	PROPN	0.0648013
,	PUNCT	0.0578594
l’	NUM	0.0555901
environnement	NOUN	0.0650219
de	ADP	0.06182
le	DET	0.0561913
bureau	NOUN	0.0556567
se	PRON	0.0555585
caractérise	VERB	0.0563173
par	ADP	0.0558471
de	DET	0.0555729
nombreux	ADJ	0.0555571
vêtements	NOUN	0.0575379
et	CCONJ	0.0556791
très	ADV	0.0556251
peu	ADV	0.0607293
de	ADP	0.0555584
nourriture	NOUN	0.0653255
.	PUNCT	0.151016

Wintour	PROPN	0.0555572
elle-même	PRON	0.0555885
apparaît	VERB	0.0555584
brièvement	ADV	0.0574568
,	PUNCT	0.0572547
et	CCONJ	0.0556866
on	PRON	0.0558277
la	DET	0.0614405
filme	PROPN	0.0608154
lorsqu’	PROPN	0.0555927
elle	PRON	0.0555936
met	VERB	0.0557147
ses	DET	0.0555598
lunettes	NOUN	0.0639673
de	ADP	0.0555579
soleil	NOUN	0.0555612
juste	ADV	0.0556104
avant	ADV	0.0571428
que	SCONJ	0.055557
commence	VERB	0.0565269
l’	PROPN	0.0624777
entrevue	PROPN	0.0745645
.	PUNCT	0.151016

J’	PROPN	0.05561
ai	AUX	0.0593224
regardé	VERB	0.0591185
le	DET	0.0617486
motocross	PROPN	0.0646671
,	PUNCT	0.0572605
et	CCONJ	0.0558769
plus	ADV	0.0556275
je	PRON	0.0560058
le	DET	0.0617317
regardais	PROPN	0.0644225
,	PUNCT	0.0557238
plus	ADV	0.0569107
le	DET	0.0555653
visage	NOUN	0.0572033
d'	ADP	0.0571835
une	DET	0.0555917
femme	NOUN	0.0580019
apparaissait	ADJ	0.0620149
,	PUNCT	0.0556876
sur	ADP	0.0563977
des	DET	0.0555668
photos	NOUN	0.0557496
qui	PRON	0.0587646
semblaient	VERB	0.0555565
prises	VERB	0.0565749
dans	ADP	0.0597558
les	DET	0.0556758
années	NOUN	0.0555611
1970	NUM	0.0716802
.	PUNCT	0.151016

Je	PRON	0.0588305
m’	VERB	0.0564993
amuse	VERB	0.0590901
à	ADP	0.0596494
jongler	PROPN	0.0557001
avec	ADP	0.059633
l’	NUM	0.0555704
idée	NOUN	0.057538
et	CCONJ	0.0556807
je	PRON	0.0555663
cherche	VERB	0.0556111
toujours	ADV	0.0557508
des	DET	0.061138
muses	NOUN	0.0557499
qui	PRON	0.0588757
conviendraient	VERB	0.0572477
,	PUNCT	0.0555828
car	CCONJ	0.0555656
lorsque	SCONJ	0.0557511
j'	PRON	0.0558517
en	PRON	0.0556419
trouve	VERB	0.057274
,	PUNCT	0.0564479
la	DET	0.0555888
création	NOUN	0.0577625
d’	VERB	0.0563853
une	DET	0.0555752
collection	NOUN	0.0577546
m’	ADJ	0.0555558
intéresse	VERB	0.0555983
beaucoup	ADV	0.0595223
.	PUNCT	0.151016

Il	PRON	0.0558032
peut	VERB	0.0556381
se	PRON	0.0555601
définir	VERB	0.0592186
à	ADP	0.0618191
le	DET	0.0555607
mieux	NOUN	0.0557365
comme	ADP	0.0555629
position	NOUN	0.0555562
naïve	ADJ	0.0556529
;	PUNCT	0.0564354
à	ADP	0.0618186
le	DET	0.0555571
pire	NOUN	0.0601674
,	PUNCT	0.0563898
les	DET	0.0555574
tenants	NOUN	0.0650208
de	ADP	0.0625198
le	DET	0.0617863
lobby	NOUN	0.0646014
de	ADP	0.0597485
les	DET	0.0555789
armes	NOUN	0.058823
à	ADP	0.0555594
feu	NOUN	0.0556587
se	PRON	0.0566422
sont	AUX	0.0560693
une	DET	0.0557097
fois	NOUN	0.0639772
de	ADP	0.0556227
plus	ADV	0.0555561
tirés	ADJ	0.057398
d’	ADJ	0.0555755
affaire	NOUN	0.0653255
.	PUNCT	0.151016

Selon	ADP	0.0555561
Jeff	PROPN	0.0615866
Knott	PROPN	0.0643961
,	PUNCT	0.0555574
responsable	ADJ	0.0610179
de	ADP	0.0600936
la	DET	0.0556201
politique	NOUN	0.0571373
en	ADP	0.0555644
matière	NOUN	0.0646533
de	ADP	0.0600915
la	DET	0.0555953
protection	NOUN	0.0646531
de	ADP	0.0600899
la	DET	0.0555756
nature	NOUN	0.0557813
:	PUNCT	0.0556131
«	PUNCT	0.0555988
Je	PRON	0.0555598
serais	AUX	0.0555571
étonné	VERB	0.064116
de	ADP	0.0555658
voir	VERB	0.0564259
que	SCONJ	0.0560876
,	PUNCT	0.0557374
par	ADP	0.0555581
conséquence	NOUN	0.0601266
,	PUNCT	0.0558909
une	DET	0.0555603
interdiction	NOUN	0.0558136
ou	CCONJ	0.0556423
bien	ADV	0.0559606
un	DET	0.0555592
octroi	NOUN	0.0639675
de	ADP	0.055559
permis	VERB	0.0555577
soient	AUX	0.0555576
introduits	VERB	0.0556289
»	PUNCT	0.0583727
.	PUNCT	0.151016

La	DET	0.0555871
position	NOUN	0.0555562
adoptée	VERB	0.0563814
par	ADP	0.060545
la	DET	0.0611575
RSPB	NOUN	0.055884
a	AUX	0.0557491
également	ADV	0.0555626
crée	VERB	0.0559868
des	DET	0.0555593
conflits	NOUN	0.055968
avec	ADP	0.0556595
plusieurs	DET	0.055567
acteurs	NOUN	0.0639682
de	ADP	0.0555634
premier	ADJ	0.0555657
plan	NOUN	0.0566022
dans	ADP	0.0618225
le	DET	0.0555916
domaine	NOUN	0.0646529
de	ADP	0.0600887
la	DET	0.0555608
conservation	NOUN	0.0555589
environnementale	ADJ	0.0620088
,	PUNCT	0.055635
dont	PRON	0.0555556
Mark	PROPN	0.0616187
Avery	PROPN	0.0647624
,	PUNCT	0.0578594
l’	NUM	0.0555726
auteur	NOUN	0.0647292
de	ADP	0.0605932
la	DET	0.0617485
pétition	PROPN	0.0646655
,	PUNCT	0.0572508
et	CCONJ	0.0555569
Chris	PROPN	0.0616211
Packam	PROPN	0.0647899
,	PUNCT	0.0580324
présentateur	PROPN	0.0583112
de	ADP	0.0555617
télévision	NOUN	0.0653255
.	PUNCT	0.151016

Disons	PROPN	0.0556707
seulement	ADV	0.0578267
qu’	VERB	0.0565295
il	PRON	0.057649
a	AUX	0.0555446
tort	NOUN	0.0654712
.	PUNCT	0.150986

Mais	CCONJ	0.0543949
que	PRON	0.0558647
dire	VERB	0.0628413
de	ADP	0.0582695
la	DET	0.0539068
position	NOUN	0.0626583
de	ADP	0.0578256
l’	PROPN	0.0598964
Australie	PROPN	0.0543626
?	PUNCT	0.150458

Sur	ADP	0.0558666
ce	DET	0.0555802
sujet	NOUN	0.0601308
,	PUNCT	0.0559434
un	DET	0.0556319
point	NOUN	0.0645845
de	ADP	0.0596331
l’	NUM	0.055586
ordre	NOUN	0.06397
de	ADP	0.0555755
jour	NOUN	0.0591911
à	ADP	0.0618197
le	DET	0.0555662
Maroc	PROPN	0.0556004
sera	AUX	0.0555606
celui	PRON	0.0556018
concernant	VERB	0.0587629
le	DET	0.055569
samedi	NOUN	0.0649154
de	ADP	0.0618237
le	DET	0.0556025
milieu	NOUN	0.0645845
de	ADP	0.0596329
l’	NUM	0.055562
événement	NOUN	0.0600995
,	PUNCT	0.0555607
lorsque	SCONJ	0.0588623
les	DET	0.0557178
pays	NOUN	0.0555563
développés	ADJ	0.0555566
pourront	AUX	0.0555576
interroger	VERB	0.0555765
toute	DET	0.0555901
autre	ADJ	0.055596
partie	NOUN	0.0560946
sur	ADP	0.0556525
leurs	DET	0.0555844
projets	NOUN	0.057535
et	CCONJ	0.0555979
leurs	DET	0.055558
ambitions	NOUN	0.0653255
.	PUNCT	0.151016

«	PUNCT	0.0555904
Nous	PRON	0.0587646
réfléchissons	VERB	0.0555566
activement	ADV	0.0577032
à	ADP	0.0597483
les	DET	0.0555754
moyens	NOUN	0.0555581
possibles	ADJ	0.0609788
de	ADP	0.0596531
décourager	VERB	0.0576999
les	DET	0.0555573
contentieux	NOUN	0.0601685
,	PUNCT	0.0564043
à	ADP	0.0596329
l’	NUM	0.0555605
exception	NOUN	0.063968
de	ADP	0.0555622
ceux	PRON	0.0555589
émanant	VERB	0.0647536
de	ADP	0.0597475
les	DET	0.0555655
acteurs	NOUN	0.0555711
importants	ADJ	0.0611749
de	ADP	0.061824
le	DET	0.0556045
projet	NOUN	0.0557475
»	PUNCT	0.0568659
,	PUNCT	0.055564
aurait	AUX	0.0555621
-il	PRON	0.0555853
déclaré	VERB	0.0591923
.	PUNCT	0.151016

Selon	ADP	0.0573627
un	DET	0.0555653
représentant	NOUN	0.0645845
de	ADP	0.0596333
l’	PROPN	0.0555647
UE	PROPN	0.0559948
:	PUNCT	0.0556131
«	PUNCT	0.0556429
Les	DET	0.0555574
stocks	NOUN	0.0646361
de	ADP	0.0599735
cabillaud	PROPN	0.0585354
de	ADP	0.0600909
la	DET	0.0555875
mer	NOUN	0.0577547
Celtique	ADJ	0.0555568
pourraient	VERB	0.0565138
s’	PROPN	0.0608446
effondrer	PROPN	0.055929
»	PUNCT	0.0568662
,	PUNCT	0.0555756
sans	ADP	0.0602128
les	DET	0.0617396
quotas	NOUN	0.0639673
de	ADP	0.0555579
pêche	NOUN	0.0555565
proposés	VERB	0.0591923
.	PUNCT	0.151016

Cependant	ADV	0.0574057
,	PUNCT	0.055718
des	DET	0.0555566
réductions	NOUN	0.0555643
importantes	ADJ	0.0556371
ont	AUX	0.0558194
été	AUX	0.0555584
prévues	VERB	0.0564455
pour	ADP	0.0625146
le	DET	0.0617408
cabillaud	PROPN	0.0645533
,	PUNCT	0.0565455
la	DET	0.0617407
sole	PROPN	0.0645523
,	PUNCT	0.0565396
la	DET	0.0613619
sardine	NOUN	0.0576321
et	CCONJ	0.058325
le	DET	0.0556495
lieu	NOUN	0.0555593
jaune	ADJ	0.0561657
dans	ADP	0.0600909
la	DET	0.0555875
mer	NOUN	0.0577547
d’	PROPN	0.0555638
Irlande	PROPN	0.0585057
et	CCONJ	0.0575309
la	DET	0.0555878
mer	NOUN	0.0582851
Celtique	ADJ	0.069412
.	PUNCT	0.151016

L’	PROPN	0.0587695
annonce	VERB	0.0556777
a	AUX	0.0558245
été	AUX	0.0568642
très	ADV	0.0563238
favorablement	ADV	0.0578587
accueillie	VERB	0.0563751
par	ADP	0.0597471
les	DET	0.0555592
défenseurs	NOUN	0.0645845
de	ADP	0.0596333
l’	NUM	0.0555989
environnement	NOUN	0.151016

Seulement	ADV	0.0555565
cinquante	NUM	0.0555611
étaient	AUX	0.0558213
des	DET	0.0555758
marchés	NOUN	0.0653739
.	PUNCT	0.151016

«	PUNCT	0.058047
Agora	PROPN	0.0609252
s’	PROPN	0.056872
est	AUX	0.0558238
fait	VERB	0.0555653
uniquement	ADV	0.0558844
sur	ADP	0.0555562
invitation	NOUN	0.060111
,	PUNCT	0.0557007
mais	CCONJ	0.0555641
nombre	NOUN	0.063991
de	ADP	0.0557146
ces	DET	0.0555729
marchés	NOUN	0.055729
sont	AUX	0.055564
facilement	ADV	0.0555563
accessibles	ADJ	0.0555954
si	SCONJ	0.0560339
vous	PRON	0.0555591
savez	VERB	0.0555586
quoi	PRON	0.0555599
rechercher	VERB	0.055627
»	PUNCT	0.0568657
,	PUNCT	0.0555569
précise	VERB	0.0587622
le	DET	0.0555574
Dr	PROPN	0.0555611
Lee	PROPN	0.0745645
.	PUNCT	0.151016

De	ADP	0.0556049
notre	DET	0.0556976
temps	NOUN	0.0601377
,	PUNCT	0.0560271
il	PRON	0.0587672
n’	VERB	0.0556
y	PRON	0.0558521
en	PRON	0.055812
avait	AUX	0.0555647
aucun	DET	0.0556632
,	PUNCT	0.0573068
et	CCONJ	0.0573923
les	DET	0.055585
gens	NOUN	0.0556321
sans	ADP	0.0555724
enfants	NOUN	0.0577556
manifestaient	VERB	0.055654
leur	DET	0.0555645
propre	ADJ	0.0574665
désapprobation	NOUN	0.0575453
et	CCONJ	0.0558873
,	PUNCT	0.0557374
par	ADP	0.0555581
conséquence	NOUN	0.060103
,	PUNCT	0.0556028
leur	DET	0.0555578
haine	NOUN	0.0602808
,	PUNCT	0.0577763
de	ADP	0.0597481
les	DET	0.0555734
parents	NOUN	0.0555585
modernes	ADJ	0.069412
.	PUNCT	0.151016

C’	PROPN	0.062264
est	AUX	0.056253
un	DET	0.0617584
monstre	PROPN	0.0710777
,	PUNCT	0.059012
et	CCONJ	0.0560136
je	PRON	0.0558443
ne	ADV	0.0555579
dis	VERB	0.0560225
pas	ADV	0.0555728
cela	PRON	0.0559508
à	ADP	0.0600884
la	DET	0.0555568
légère	ADJ	0.0558398
!	PUNCT	0.151016

Dès	ADP	0.0618202
le	DET	0.0555763
troisième	ADJ	0.0555797
jour	NOUN	0.0601103
,	PUNCT	0.0557145
je	PRON	0.151321
suis	AUX	0.0591658
remonté	VERB	0.056098
sur	ADP	0.0556014
mon	DET	0.0624317
EMicro	PROPN	0.0745645
.	PUNCT	0.151016

Le	DET	0.0556856
monde	NOUN	0.0561659
(	PUNCT	0.0572636
et	CCONJ	0.0559766
par	ADP	0.0555577
extension	NOUN	0.0601721
,	PUNCT	0.0564474
la	DET	0.0555577
Grande-Bretagne	PROPN	0.0567077
)	PUNCT	0.0555578
connaît	VERB	0.0564775
une	DET	0.0617851
pénurie	NOUN	0.0645845
de	ADP	0.0596329
main-d’œuvre	PROPN	0.0555562
qualifiée	VERB	0.0562666
et	CCONJ	0.0555563
dotée	VERB	0.0641147
de	ADP	0.0555578
compétences	NOUN	0.055564
nécessaires	ADJ	0.0560263
pour	ADP	0.055557
organiser	VERB	0.0563855
une	DET	0.0555881
défense	NOUN	0.0555694
efficace	ADJ	0.069412
.	PUNCT	0.151016

Les	DET	0.0555829
entreprises	NOUN	0.0555659
peuvent	AUX	0.0555602
essayer	VERB	0.0647465
de	ADP	0.0596433
configurer	VERB	0.056571
un	DET	0.0611369
pare-feu	NOUN	0.0557391
qui	PRON	0.055603
pourrait	AUX	0.0555681
protéger	VERB	0.0577004
les	DET	0.0555695
systèmes	NOUN	0.0639671
de	ADP	0.0555564
haute	ADJ	0.0555734
sécurité	NOUN	0.05565
contre	ADP	0.05995
l‘	PROPN	0.0611389
intrusion	PROPN	0.0585184
de	ADP	0.0597478
les	DET	0.0555687
pouvoirs	NOUN	0.0555623
étrangers	ADJ	0.0620164
,	PUNCT	0.055701
mais	CCONJ	0.0556891
cette	DET	0.0555714
pratique	NOUN	0.055637
ne	ADV	0.0555579
fonctionne	VERB	0.0560228
pas	ADV	0.0556017
toujours	ADV	0.0595223
.	PUNCT	0.151016

Mais	CCONJ	0.0556472
ils	PRON	0.0556451
peuvent	VERB	0.0592186
à	ADP	0.0618194
le	DET	0.055564
moins	ADV	0.0555587
poser	VERB	0.05603
des	DET	0.0611209
pièges	NOUN	0.0555694
afin	ADV	0.0607293
de	ADP	0.0555586
créer	VERB	0.0578742
la	DET	0.0555583
confusion	NOUN	0.0577172
et	CCONJ	0.0607151
de	ADP	0.0599291
dissuader	NOUN	0.0577546
l’	ADJ	0.055557
ennemi	NOUN	0.0561493
(	PUNCT	0.0557069
ce	PRON	0.0587665
qu’	VERB	0.0555879
on	PRON	0.0555799
appelle	VERB	0.055631
«	PUNCT	0.0564478
la	DET	0.0555881
défense	NOUN	0.0555611
active	ADJ	0.0558224
»	PUNCT	0.055735
)	PUNCT	0.0583727
.	PUNCT	0.151016

Après	ADP	0.0555663
avoir	AUX	0.0555653
découvert	VERB	0.0571451
en	ADP	0.0555686
ligne	NOUN	0.0556279
un	DET	0.0555708
débat	NOUN	0.0555563
animé	ADJ	0.05588
sur	ADP	0.0558666
ce	DET	0.0555801
sujet	NOUN	0.0600995
,	PUNCT	0.0555597
ma	DET	0.0555797
liste	NOUN	0.0556321
était	AUX	0.0555658
devenue	VERB	0.056464
exagérément	NOUN	0.0555676
longue	ADJ	0.0585084
et	CCONJ	0.0555572
comprenait	VERB	0.0555677
presque	ADV	0.0556144
tous	ADJ	0.0557768
les	DET	0.0555835
états	NOUN	0.0591913
à	ADP	0.0618236
le	DET	0.0556013
sein	NOUN	0.0645847
de	ADP	0.0596343
l’	PROPN	0.0555822
Union	PROPN	0.0745645
.	PUNCT	0.151016

J’	PROPN	0.054399
en	PRON	0.0541305
ai	AUX	0.0538835
aperçu	NOUN	0.0633602
.	PUNCT	0.149925

Mon	DET	0.0567067
étape	NOUN	0.0555694
suivante	ADJ	0.0556129
était	AUX	0.0559579
à	ADP	0.0601648
Bellingham	PROPN	0.0644035
,	PUNCT	0.0556043
tout	ADV	0.055595
près	ADV	0.0611482
de	ADP	0.0600894
la	DET	0.0555687
frontière	NOUN	0.055561
canadienne	ADJ	0.069412
.	PUNCT	0.151016

Après	ADP	0.0555693
être	AUX	0.0591958
remonté	VERB	0.0566101
dans	ADP	0.06182
le	DET	0.0555694
train	NOUN	0.0601075
,	PUNCT	0.055658
nous	PRON	0.0589409
reprenons	VERB	0.0587631
le	DET	0.0555724
chemin	NOUN	0.0556222
vers	ADP	0.0618248
le	DET	0.0556121
sud	NOUN	0.0653255
.	PUNCT	0.151016

On	PRON	0.0561801
passe	VERB	0.0588808
à	ADP	0.0555596
proximité	NOUN	0.0579739
d’	VERB	0.0563878
une	DET	0.0557016
ville	NOUN	0.0561736
avec	ADP	0.0557593
deux	NUM	0.0581784
minarets	NOUN	0.0653255
.	PUNCT	0.151016

A	ADP	0.0556046
chaque	DET	0.0555828
gare	NOUN	0.0601308
,	PUNCT	0.0559432
un	DET	0.0556008
chef	NOUN	0.0590893
à	ADP	0.0600884
la	DET	0.0555566
casquette	NOUN	0.055566
rouge	ADJ	0.0555635
contrôle	NOUN	0.0556867
les	DET	0.0555588
quais	NOUN	0.0575628
et	CCONJ	0.0563779
un	DET	0.0555937
autre	ADJ	0.0619996
,	PUNCT	0.0555556
marteau	NOUN	0.0590894
à	ADP	0.0600897
la	DET	0.055572
main	NOUN	0.0600992
,	PUNCT	0.0555566
marche	VERB	0.058764
le	DET	0.0555891
long	NOUN	0.0649149
de	ADP	0.06182
le	DET	0.0555688
train	NOUN	0.0575335
et	CCONJ	0.0555562
vérifie	VERB	0.0559766
avec	ADP	0.0563976
des	DET	0.0555636
petits	ADJ	0.0555577
coups	NOUN	0.0577546
l’	ADJ	0.0555562
intégrité	NOUN	0.0650317
de	ADP	0.0625922
le	DET	0.0624317
châssis	PROPN	0.0745645
.	PUNCT	0.151016

Ensuite	ADV	0.0574038
,	PUNCT	0.0556599
vous	PRON	0.0555779
pouvez	AUX	0.055557
parcourir	VERB	0.0587643
le	DET	0.0555948
marché	NOUN	0.0561481
(	PUNCT	0.0555908
entre	ADP	0.059819
06h30	PROPN	0.0585732
et	CCONJ	0.0588469
10h00	PROPN	0.0567089
)	PUNCT	0.0556149
où	PRON	0.0587646
s’	VERB	0.0555557
achètent	VERB	0.0579382
les	DET	0.0617396
sucettes	NOUN	0.063967
de	ADP	0.0555558
riz	NOUN	0.0601749
,	PUNCT	0.056482
les	DET	0.0617859
cocons	NOUN	0.0645951
de	ADP	0.0597032
guêpes	PROPN	0.0567249
(	PUNCT	0.0563898
les	DET	0.0555566
nymphes	NOUN	0.055729
sont	AUX	0.0555609
considérées	VERB	0.0557971
comme	ADP	0.0573465
une	DET	0.0612012
délicatesse	PROPN	0.0567355
)	PUNCT	0.0568988
,	PUNCT	0.0569599
le	DET	0.0617913
poumon	NOUN	0.0646683
de	ADP	0.0601864
buffle	PROPN	0.0647624
,	PUNCT	0.0578594
l’	NUM	0.0555572
écorce	NOUN	0.0575989
et	CCONJ	0.0573916
les	DET	0.0555623
feuilles	NOUN	0.0646663
de	ADP	0.0601732
bétel	PROPN	0.0645416
,	PUNCT	0.0564721
les	DET	0.0611198
crapauds	NOUN	0.0555566
vivants	ADJ	0.0586731
et	CCONJ	0.0586577
le	DET	0.0624317
poisson-chat	PROPN	0.0745645
.	PUNCT	0.151016

L’	NUM	0.0555701
intervention	NOUN	0.0641666
de	ADP	0.0555575
Pékin	PROPN	0.0569281
est	AUX	0.0555574
potentiellement	ADV	0.056522
la	DET	0.0556189
plus	ADV	0.0555572
considérable	ADJ	0.0556065
depuis	ADP	0.0605511
la	DET	0.0612514
rétrocession	NOUN	0.0596631
en	ADP	0.0555721
1997	NUM	0.0745216
.	PUNCT	0.151015

En	ADP	0.0555583
faisant	VERB	0.055556
acte	NOUN	0.0571565
d'	ADP	0.055556
allégeance	NOUN	0.0601741
,	PUNCT	0.0564721
les	DET	0.0611198
législateurs	NOUN	0.0555557
reconnaissent	VERB	0.0555556
Hong	PROPN	0.0555564
Kong	PROPN	0.0556149
comme	ADP	0.0555583
faisant	VERB	0.0555607
partie	NOUN	0.0555563
intégrante	ADJ	0.0610176
de	ADP	0.0600909
la	DET	0.0555869
République	NOUN	0.0579471
Populaire	ADJ	0.060607
de	ADP	0.0555664
Chine	PROPN	0.0745645
.	PUNCT	0.151016

Le	DET	0.0556365
gouvernement	NOUN	0.0639671
de	ADP	0.055556
Hong	PROPN	0.0555565
Kong	PROPN	0.0644806
,	PUNCT	0.0560886
qui	PRON	0.060281
est	AUX	0.0555637
mené	VERB	0.0563248
par	ADP	0.0563976
des	DET	0.0555629
partisans	NOUN	0.0646653
de	ADP	0.0601665
Péking	PROPN	0.0644308
,	PUNCT	0.0557756
a	AUX	0.0555822
déclaré	VERB	0.056464
que	SCONJ	0.0588578
les	DET	0.0556384
deux	NUM	0.0555811
ne	ADV	0.0555604
devraient	VERB	0.0560224
pas	ADV	0.0555563
assumer	VERB	0.0556051
leurs	DET	0.0555673
postes	NOUN	0.0653255
.	PUNCT	0.151016

«	PUNCT	0.0577967
Pékin	PROPN	0.0615919
estime	VERB	0.0581471
que	SCONJ	0.0560679
son	DET	0.0555799
intervention	NOUN	0.0558611
était	AUX	0.0568908
nécessaire	ADJ	0.0555658
afin	ADP	0.0596331
d’	PROPN	0.0555598
éviter	VERB	0.0564676
une	DET	0.0611198
paralysie	NOUN	0.0555566
législative	ADJ	0.0555558
prolongée	VERB	0.0565808
dans	ADP	0.0600999
la	DET	0.0556983
ville	NOUN	0.0557475
»	PUNCT	0.0568657
,	PUNCT	0.0555568
précise	VERB	0.0555723
-t	PART	0.0556764
-il	PRON	0.0567808
.	PUNCT	0.151016

Pendant	ADP	0.0558672
ce	DET	0.0556986
temps	NOUN	0.0604592
,	PUNCT	0.0556064
Hong	PROPN	0.0555564
Kong	PROPN	0.0556479
se	PRON	0.0555616
prépare	VERB	0.0589439
à	ADP	0.0571828
une	DET	0.0555657
vague	NOUN	0.0647575
de	ADP	0.0607758
protestations	PROPN	0.0745645
.	PUNCT	0.151016

«	PUNCT	0.0581477
Franchement	PROPN	0.0644491
,	PUNCT	0.055891
une	DET	0.0555671
élection	NOUN	0.0555705
générale	ADJ	0.0561398
est	AUX	0.0569906
la	DET	0.055573
dernière	ADJ	0.0555619
chose	NOUN	0.055773
que	PRON	0.0555601
voudrait	VERB	0.0587661
le	DET	0.0556261
gouvernement	NOUN	0.0557475
»	PUNCT	0.0568709
,	PUNCT	0.0557757
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555672
expliqué	VERB	0.0565728
dans	ADP	0.0596329
l’	NUM	0.0555637
émission	NOUN	0.0646528
de	ADP	0.0600883
la	DET	0.0555559
BBC	PROPN	0.0643981
,	PUNCT	0.0555699
The	X	0.0555744
Andrew	X	0.0681451
Marr	X	0.0555557
Show	PROPN	0.0745645
.	PUNCT	0.151016

C’	PROPN	0.0652829
est	AUX	0.0551706
son	DET	0.054996
rêve	NOUN	0.0633251
de	ADP	0.0549897
terminer	VERB	0.0561787
sa	DET	0.060539
carrière	NOUN	0.054994
ici	ADV	0.0589155
.	PUNCT	0.151875

Faire	VERB	0.0555571
match	NOUN	0.0555602
nul	ADJ	0.0573991
lorsqu’	NOUN	0.0555953
on	PRON	0.0555609
domine	VERB	0.0587647
le	DET	0.0556018
jeu	NOUN	0.0563171
est	AUX	0.0555584
facile	ADJ	0.0575152
à	ADP	0.0555558
ignorer	VERB	0.0572515
,	PUNCT	0.0557079
mais	CCONJ	0.0583208
le	PRON	0.0557806
faire	VERB	0.0555738
trois	NUM	0.0556349
fois	NOUN	0.0639693
de	ADP	0.0555709
suite	NOUN	0.0555579
laisse	VERB	0.0555557
entrevoir	VERB	0.0563851
une	DET	0.0555586
faiblesse	NOUN	0.0653255
.	PUNCT	0.151016

Nous	PRON	0.055603
sommes	AUX	0.0555611
tellement	ADV	0.0578329
déçus	VERB	0.0587944
parce	ADV	0.0571549
que	SCONJ	0.0560141
nous	PRON	0.0556664
avons	AUX	0.0596348
chuté	VERB	0.0641345
de	ADP	0.0555749
six	NUM	0.0555826
points	NOUN	0.055663
tout	ADJ	0.0565096
en	ADP	0.0555559
jouant	VERB	0.159965
à	ADP	0.0555586
domicile	NOUN	0.0653255
.	PUNCT	0.151016

Ce	PRON	0.055898
